Time,pressure,temperature,wind_speed,roughness_length
height,0.0,2.0,10.0,0.0
2021-05-02,100500.0,298.73999999999995,4.84,0.15
2021-05-02,100420.0,299.89,5.5,0.15
2021-05-02,100330.0,299.96,5.81,0.15
2021-05-02,100170.0,300.73999999999995,5.93,0.15
2021-05-02,100090.0,301.71999999999997,5.78,0.15
2021-05-02,100030.0,302.2,5.33,0.15
2021-05-02,99980.0,301.97999999999996,4.49,0.15
2021-05-02,99950.0,301.21999999999997,3.88,0.15
2021-05-02,99970.0,299.59999999999997,4.01,0.15
2021-05-02,99990.0,298.34,4.45,0.15
2021-05-02,100000.0,297.40999999999997,5.09,0.15
2021-05-02,100040.0,296.81,4.99,0.15
2021-05-03,100040.0,296.37,4.98,0.15
2021-05-03,100020.0,296.10999999999996,4.96,0.15
2021-05-03,100030.0,295.95,5.24,0.15
2021-05-03,100040.0,295.40999999999997,5.04,0.15
2021-05-03,100040.0,294.71,4.84,0.15
2021-05-03,100080.0,293.97999999999996,4.69,0.15
2021-05-03,100110.0,293.23999999999995,4.53,0.15
2021-05-03,100130.0,293.03,4.3,0.15
2021-05-03,100190.0,293.60999999999996,4.35,0.15
2021-05-03,100220.0,294.79999999999995,4.53,0.15
2021-05-03,100270.0,296.23999999999995,4.71,0.15
2021-05-03,100240.0,297.73999999999995,4.82,0.15
2021-05-03,100230.0,299.25,4.91,0.15
2021-05-03,100180.0,300.7,4.98,0.15
2021-05-03,100140.0,301.97999999999996,5.04,0.15
2021-05-03,100090.0,303.38,5.09,0.15
2021-05-03,100040.0,304.33,5.08,0.15
2021-05-03,100010.0,304.73999999999995,4.92,0.15
2021-05-03,100000.0,304.48999999999995,4.62,0.15
2021-05-03,100020.0,303.97999999999996,4.95,0.15
2021-05-03,100100.0,302.39,4.89,0.15
2021-05-03,100220.0,300.59,4.83,0.15
2021-05-03,100330.0,299.09,4.67,0.15
2021-05-03,100370.0,298.0,4.23,0.15
2021-05-04,100420.0,297.08,3.62,0.15
2021-05-04,100430.0,296.38,3.31,0.15
2021-05-04,100430.0,296.23999999999995,3.3,0.15
2021-05-04,100440.0,296.29999999999995,3.51,0.15
2021-05-04,100510.0,296.19,3.72,0.15
2021-05-04,100590.0,295.19,3.8,0.15
2021-05-04,100720.0,294.09,3.86,0.15
2021-05-04,100820.0,293.37,3.98,0.15
2021-05-04,100910.0,293.38,4.08,0.15
2021-05-04,100960.0,293.58,4.2,0.15
2021-05-04,101040.0,293.54999999999995,4.32,0.15
2021-05-04,101100.0,293.96999999999997,4.35,0.15
2021-05-04,101130.0,294.76,4.35,0.15
2021-05-04,101140.0,295.42999999999995,4.98,0.15
2021-05-04,101120.0,296.58,5.29,0.15
2021-05-04,101080.0,298.03,5.57,0.15
2021-05-04,101060.0,299.03999999999996,5.7,0.15
2021-05-04,101070.0,299.46,5.61,0.15
2021-05-04,101090.0,299.09,5.41,0.15
2021-05-04,101130.0,298.34999999999997,5.48,0.15
2021-05-04,101200.0,296.76,5.22,0.15
2021-05-04,101320.0,295.15,4.93,0.15
2021-05-04,101410.0,293.87,4.68,0.15
2021-05-04,101510.0,293.09,4.53,0.15
2021-05-05,101560.0,292.52,4.4,0.15
2021-05-05,101610.0,291.97999999999996,4.23,0.15
